,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
754,2.0,8.3,6.9,7.7,7,3
755,2.0,8.8,7.0,8.0,6,3
756,2.0,8.6,7.4,8.1,6,3
757,2.0,9.4,7.7,8.6,6,7
758,2.5,9.9,7.7,8.9,6,7
759,2.5,10.5,7.9,9.3,5,5
760,2.5,10.2,8.2,9.3,5,6
761,2.5,9.9,7.9,9.0,5,6
762,2.5,10.8,8.7,9.8,5,5
763,2.5,11.6,9.0,10.4,5,5
764,2.0,8.4,6.6,7.6,7,7
765,2.0,8.7,6.4,7.7,7,7
766,2.5,8.9,6.5,7.8,6,7
767,2.5,9.5,7.2,8.5,6,7
768,2.5,10.1,7.3,8.8,6,5
769,2.0,8.6,6.7,7.7,7,7
770,2.0,8.7,6.6,7.8,6,7
771,2.5,9.1,6.8,8.1,6,7
772,2.5,9.6,7.1,8.4,6,7
773,2.5,9.5,7.4,8.6,6,7
774,2.5,10.1,7.5,8.9,5,5
775,2.0,9.0,6.6,7.9,6,3
776,2.0,9.0,7.0,8.1,6,3
777,2.0,9.5,6.8,8.3,6,5
778,2.0,10.0,7.0,8.7,6,5
779,2.0,10.8,7.9,9.5,5,5
780,2.0,10.8,7.8,9.4,5,5
781,3.0,12.7,8.7,10.9,5,5
782,3.0,12.6,8.5,10.8,5,5
783,2.0,11.0,8.2,9.7,5,5
784,2.0,12.0,8.5,10.4,5,3
785,3.0,11.6,8.8,10.3,5,6
786,3.0,11.3,8.3,9.9,5,6
787,3.0,12.0,8.9,10.6,5,6
788,3.0,11.7,8.4,10.2,5,6
789,4.0,19.3,15.6,17.6,1,3
790,2.0,11.0,8.4,9.8,5,5
791,2.0,12.3,9.6,11.1,4,3
792,2.0,12.7,9.4,11.2,4,5
793,3.0,12.9,9.3,11.3,4,5
794,3.0,14.0,10.1,12.3,4,5
795,3.0,13.4,10.6,12.1,4,6
796,3.0,13.6,11.1,12.5,4,6
797,4.0,16.2,12.6,14.6,3,5
798,4.0,16.4,12.8,14.8,3,5
799,4.0,17.1,13.2,15.3,2,5
800,3.0,12.3,9.4,11.0,4,6
801,4.0,17.1,11.3,14.5,3,5
802,2.0,9.9,7.1,8.6,6,7
803,2.0,11.0,8.0,9.6,5,6
804,2.0,10.7,7.5,9.3,5,6
805,2.0,9.8,7.0,8.6,6,5
806,3.0,11.1,8.2,9.8,5,6
807,2.0,11.2,8.2,9.8,5,6
808,3.0,10.5,7.9,9.3,5,6
809,3.0,11.2,8.4,9.9,5,6
810,3.0,11.0,8.0,9.6,5,6
811,3.0,11.0,8.3,9.8,5,6
812,4.0,16.3,13.7,15.1,3,3
813,2.0,10.3,7.3,9.0,5,5
814,2.0,10.9,7.9,9.5,5,5
815,2.0,11.5,9.1,10.4,5,6
816,2.0,11.5,8.5,10.1,5,6
817,2.0,12.1,8.9,10.7,5,5
818,3.0,11.4,9.3,10.4,5,6
819,3.0,11.7,9.2,10.5,5,6
820,3.0,12.8,10.0,11.5,4,6
821,4.0,16.3,12.2,14.4,3,5
822,4.0,15.2,9.9,12.9,3,5
823,2.0,12.6,10.1,11.5,4,6
824,2.0,12.6,10.1,11.5,4,6
825,2.0,13.3,10.6,12.1,4,6
826,3.0,11.4,8.0,9.9,5,6
827,4.0,14.3,9.5,12.2,4,5
828,1.5,8.2,6.2,7.3,7,7
829,1.5,8.7,6.3,7.6,7,7
830,1.5,8.2,6.2,7.3,7,7
831,1.5,8.7,6.3,7.6,7,7
832,1.5,8.2,6.2,7.3,7,7
833,1.5,8.7,6.3,7.6,7,7
834,1.5,10.2,7.7,9.1,5,7
835,2.0,8.5,6.2,7.5,7,7
836,2.0,10.5,7.3,9.1,5,7
837,2.0,8.5,6.2,7.5,7,7
838,2.0,10.5,7.3,9.1,5,7
839,2.0,10.2,7.4,8.9,6,7
840,2.0,8.8,6.5,7.8,6,7
841,2.0,10.1,7.1,8.8,6,7
842,2.0,10.4,7.5,9.1,5,7
843,2.0,9.3,6.9,8.2,6,7
844,2.0,10.5,7.3,9.1,5,7
845,2.0,10.1,7.6,9.0,5,3
846,2.0,9.6,7.2,8.5,6,7
847,2.0,10.4,7.8,9.2,5,3
848,1.5,9.6,8.9,9.3,5,5
849,1.2,6.6,5.6,6.2,8,5
850,1.2,7.1,5.8,6.5,8,5
851,2.5,9.7,7.9,8.9,6,6
852,2.0,9.7,7.8,8.8,6,5
853,2.0,10.1,8.2,9.2,5,5
854,2.4,10.3,8.3,9.4,5,5
855,2.5,9.1,6.5,7.9,6,7
856,2.5,9.3,6.7,8.1,6,7
857,5.6,17.5,12.9,15.4,2,3
858,3.8,12.8,9.5,11.3,4,5
859,3.8,13.7,10.6,12.3,4,5
860,1.6,7.7,6.6,7.2,7,7
861,3.5,11.6,7.9,9.9,5,3
862,3.5,12.0,8.5,10.4,5,5
863,3.5,11.6,9.2,10.5,5,5
864,2.0,8.6,7.3,8.0,6,6
865,2.0,10.0,7.9,9.1,5,6
866,2.0,9.0,7.5,8.3,6,6
867,1.5,7.8,6.5,7.2,7,6
868,2.5,9.0,7.1,8.1,6,7
869,1.5,8.4,6.7,7.6,7,6
870,1.5,8.4,6.8,7.7,6,6
871,2.5,9.2,7.2,8.3,6,7
872,2.0,8.0,6.0,7.1,7,7
873,2.0,8.2,6.1,7.3,7,7
874,2.0,9.2,6.2,7.9,6,7
875,2.0,9.4,6.4,8.1,6,7
876,1.6,7.4,5.9,6.7,7,7
877,1.6,8.6,6.7,7.7,7,7
878,2.0,11.0,8.7,10.0,5,1
879,2.0,11.7,8.9,10.5,5,1
880,2.0,11.2,8.7,10.1,5,1
881,2.0,11.7,8.9,10.5,5,1
882,2.5,12.2,9.2,10.9,5,1
883,2.5,12.5,9.6,11.2,4,1
884,4.0,12.3,9.8,11.1,4,5
885,4.0,14.0,10.0,12.2,4,5
886,2.0,11.0,8.7,10.0,5,1
887,2.0,11.7,8.9,10.5,5,1
888,2.0,11.2,8.7,10.1,5,1
889,2.0,11.7,8.9,10.5,5,1
890,2.5,12.2,9.2,10.9,5,1
891,2.5,12.5,9.6,11.2,4,1
892,4.0,13.0,9.9,11.6,4,5
893,4.0,14.0,10.1,12.2,4,5
894,4.0,12.3,9.8,11.1,4,5
895,4.0,14.0,10.0,12.2,4,5
896,4.0,13.0,9.9,11.6,4,5
897,4.0,14.0,10.1,12.2,4,5
898,3.0,13.1,9.8,11.6,4,5
899,3.0,13.1,9.8,11.6,4,5
900,3.0,13.1,9.8,11.6,4,5
901,3.0,13.1,9.7,11.6,4,5
902,3.0,12.9,10.2,11.7,4,5
903,3.0,12.8,9.4,11.3,4,5
904,3.0,12.9,10.2,11.7,4,5
905,3.0,13.8,9.4,11.8,4,5
906,3.0,13.0,10.2,11.8,4,5
907,3.0,13.8,9.3,11.8,4,5
908,3.0,12.8,10.2,11.7,4,5
909,3.0,13.8,9.8,12.0,4,5
910,3.0,13.8,10.1,12.1,4,5
911,3.0,13.5,9.8,11.9,4,5
912,3.0,13.8,10.2,12.2,4,5
913,3.0,13.8,9.6,11.9,4,5
914,3.0,13.8,10.1,12.1,4,5
915,3.0,13.8,10.2,12.2,4,5
916,3.0,13.7,10.7,12.3,4,5
917,3.0,14.7,10.2,12.7,4,5
918,4.0,15.6,12.7,14.3,3,3
919,4.0,17.0,13.1,15.2,3,3
920,4.0,15.7,12.7,14.4,3,3
921,4.0,16.9,13.1,15.2,3,3
922,3.0,13.1,9.8,11.6,4,5
923,3.0,13.1,10.2,11.8,4,5
924,3.0,13.7,9.8,11.9,4,5
925,3.0,13.6,10.7,12.3,4,5
926,3.0,14.7,10.2,12.7,4,5
927,3.7,15.2,11.9,13.7,3,5
928,3.7,15.6,11.8,13.9,3,5
929,3.7,15.3,11.8,13.7,3,5
930,3.7,16.0,11.8,14.1,3,5
931,3.0,13.8,10.7,12.4,4,5
932,3.0,13.8,10.7,12.4,4,5
933,2.9,14.7,10.6,12.9,3,5
934,2.9,14.4,11.2,13.0,3,5
935,4.0,15.8,12.3,14.2,3,3
936,4.0,15.2,12.4,14.0,3,3
937,4.0,16.8,12.4,14.8,3,3
938,4.0,15.9,12.0,14.1,3,3
939,4.0,16.8,12.4,14.8,3,3
940,2.0,12.4,9.3,11.0,4,5
941,2.9,13.8,10.1,12.2,4,5
942,2.9,13.5,10.7,12.2,4,5
943,2.9,13.1,9.8,11.6,4,5
944,2.9,12.8,9.8,11.5,4,5
945,2.9,13.8,10.2,12.2,4,5
946,2.9,12.8,10.2,11.7,4,5
947,2.9,12.8,9.8,11.4,4,5
948,2.9,13.8,10.2,12.2,4,5
949,2.9,13.8,10.2,12.2,4,5
950,4.0,15.7,11.2,13.7,3,3
951,4.0,15.7,11.8,13.9,3,3
952,4.0,15.3,11.2,13.5,3,3
953,4.0,15.3,11.2,13.5,3,3
954,4.0,15.3,11.2,13.5,3,3
955,3.0,10.5,7.3,9.0,5,1
956,3.0,10.4,7.1,8.9,5,1
957,3.6,11.9,9.4,10.8,5,5
958,3.6,11.6,9.0,10.4,5,5
959,5.7,16.2,10.5,13.6,3,5
960,5.7,13.0,10.0,11.7,4,5
961,3.0,11.1,8.0,9.7,4,1
962,3.6,12.2,9.7,11.1,4,5
963,5.7,16.1,11.0,13.8,3,5
964,5.7,13.4,10.5,12.1,4,5
965,6.2,22.4,16.5,19.8,1,1
966,3.6,13.9,9.6,11.9,4,3
967,5.7,15.9,11.1,13.7,3,3
968,3.6,14.5,10.2,12.6,4,3
969,5.7,16.2,11.6,14.1,3,3
970,2.4,11.2,8.3,9.9,5,6
971,6.7,20.1,12.1,16.5,2,3
972,6.7,20.1,12.1,16.5,2,3
973,6.7,19.9,12.7,16.7,2,3
974,6.7,19.9,12.7,16.7,2,3
975,6.7,19.9,12.7,16.7,2,3
976,6.7,20.0,11.8,16.3,2,3
977,6.7,20.0,11.8,16.3,2,3
978,2.4,11.7,9.0,10.5,5,3
979,2.4,11.0,7.7,9.5,5,3
980,2.4,12.0,8.8,10.5,5,3
981,2.0,8.5,7.0,7.9,6,7
982,2.0,10.5,8.1,9.4,5,7
983,2.5,8.8,7.0,8.0,6,7
984,2.5,9.0,7.2,8.2,6,7
985,2.5,9.5,8.3,9.0,5,7
986,2.0,8.3,6.4,7.4,7,7
987,2.0,10.1,7.5,9.0,5,7
988,2.0,8.4,6.6,7.6,7,7
989,2.0,10.1,7.7,9.0,5,7
990,2.4,9.9,7.3,8.7,6,3
991,2.5,8.8,6.7,7.8,6,7
992,2.4,10.1,7.9,9.1,5,3
993,2.5,9.0,7.1,8.2,6,7
994,2.4,10.9,8.9,10.0,5,3
995,2.4,12.7,9.4,11.2,4,3
996,2.4,12.3,9.0,10.8,5,3
997,4.0,14.9,12.6,13.8,3,5
998,4.0,14.8,12.5,13.8,3,5
999,2.0,8.7,7.5,8.2,6,3
1000,2.5,8.5,6.1,7.4,7,7
1001,2.5,8.6,6.3,7.6,7,7
1002,3.5,10.7,7.4,9.2,5,5
1003,3.5,10.8,7.6,9.4,5,5
1004,2.5,9.4,6.8,8.2,6,6
1005,2.5,9.5,7.0,8.4,6,6
1006,2.5,4.9,4.8,4.9,9,7
1007,2.5,5.3,5.0,5.1,9,7
1008,1.8,7.9,6.2,7.1,7,5
1009,1.8,8.1,6.3,7.3,7,5
1010,1.8,8.0,6.0,7.1,7,5
1011,2.0,7.6,5.9,6.8,7,7
1012,2.0,7.7,6.1,7.0,7,7
1013,2.0,8.2,6.5,7.4,7,7
1014,2.0,7.7,6.2,7.0,7,7
1015,2.0,7.5,5.9,6.8,7,7
1016,2.0,8.4,6.7,7.6,7,7
1017,1.8,4.4,4.5,4.5,9,7
1018,2.0,7.6,7.0,7.3,7,7
1019,2.0,8.1,7.4,7.8,6,7
1020,2.4,11.1,7.7,9.6,5,3
1021,2.4,11.9,8.7,10.5,5,3
1022,2.0,9.3,7.2,8.4,6,7
1023,3.0,10.6,8.0,9.4,5,5
1024,3.5,11.8,8.6,10.3,5,5
1025,2.5,6.7,6.8,6.7,7,7
1026,2.5,6.6,6.8,6.7,7,7
1027,1.8,4.4,4.7,4.5,9,7
1028,1.8,4.6,5.0,4.8,9,7
1029,2.5,8.8,6.8,7.9,6,7
1030,2.5,8.5,6.8,7.7,7,7
1031,2.5,9.5,7.1,8.4,6,6
1032,2.5,8.8,7.1,8.0,6,6
1033,2.5,8.7,6.9,7.9,6,6
1034,2.5,9.5,7.4,8.5,6,6
1035,2.5,5.8,6.3,6.0,8,7
1036,5.7,18.5,13.9,16.4,2,5
1037,2.5,6.6,6.5,6.6,7,7
1038,2.5,6.8,6.6,6.7,7,7
1039,3.5,13.0,10.5,11.8,4,5
1040,3.5,13.8,11.4,12.7,3,5
1041,3.5,13.8,11.7,12.9,3,5
1042,3.4,13.1,10.1,11.8,4,5
1043,3.4,13.6,10.4,12.2,4,5
1044,3.4,13.5,10.6,12.2,4,5
1045,3.4,12.7,10.5,11.7,4,5
1046,3.4,12.9,11.6,12.3,4,5
1047,2.5,5.9,6.4,6.1,8,7
1048,2.0,11.5,9.5,10.6,5,3
1049,3.6,13.8,10.2,12.2,4,5
1050,2.0,11.6,9.7,10.7,5,3
1051,3.6,13.1,10.0,11.7,4,5
1052,2.0,9.3,7.0,8.3,6,5
1053,2.0,9.8,6.9,8.5,6,5
1054,2.0,10.3,7.7,9.1,5,5
1055,2.0,11.8,8.3,10.2,5,5
1056,1.5,7.7,5.7,6.8,7,7
1057,1.5,8.0,5.5,6.9,7,7
1058,2.0,9.0,6.5,7.9,6,7
1059,2.0,9.1,6.4,7.9,6,7
1060,2.0,9.7,6.6,8.3,6,7
1061,1.5,8.4,6.6,7.6,7,7
1062,1.5,9.5,7.4,8.5,6,7
1063,2.0,10.6,8.0,9.4,5,7
1064,2.0,11.0,8.3,9.8,5,7
1065,2.0,9.0,6.7,8.0,6,5
1066,2.0,9.4,6.9,8.3,6,5
1067,2.0,10.4,7.5,9.1,5,7
1068,2.0,11.3,7.5,9.6,5,7
1069,2.0,10.9,7.7,9.5,5,5
1070,2.0,10.6,8.1,9.5,5,7
1071,2.0,10.7,7.6,9.3,5,5
1072,2.0,10.7,7.7,9.4,5,5
1073,2.0,10.5,8.1,9.4,5,5
1074,2.0,11.0,8.7,9.9,5,7
1075,2.0,11.5,8.4,10.1,5,5
1076,2.0,12.4,8.9,10.8,5,7
1166,2.4,9.9,7.0,8.6,6,3
1167,3.5,11.1,10.8,11.0,4,3
1168,2.0,11.0,8.6,9.9,5,6
1169,2.0,11.3,9.1,10.3,5,6
1170,2.0,11.2,8.0,9.8,5,7
1171,2.0,11.3,8.1,9.8,5,7
1172,3.0,12.3,9.4,11.0,4,5
1173,3.0,12.3,9.8,11.2,4,5
1174,2.0,10.0,7.2,8.7,6,3
1175,2.0,10.5,7.7,9.2,5,3
1176,2.9,13.5,9.3,11.6,4,3
1177,2.0,10.3,8.1,9.3,5,3
1178,2.0,10.8,8.3,9.6,5,3
1179,2.9,13.9,10.3,12.3,3,3
1180,4.0,13.0,9.8,11.5,4,3
1181,5.2,15.5,10.6,13.3,3,3
1182,5.2,16.4,10.7,13.8,3,3
1183,4.0,17.1,12.8,15.2,2,3
1184,4.0,13.1,9.6,11.5,4,3
1185,4.0,16.7,11.2,14.2,3,3
1186,2.0,9.8,7.9,8.9,6,5
1187,2.0,9.3,7.0,8.3,6,5
1188,2.0,9.8,7.6,8.8,6,5
1189,2.0,10.4,7.5,9.1,5,5
1190,2.0,9.8,7.6,8.8,6,5
1191,2.0,9.8,7.6,8.8,6,5
1192,3.0,11.8,9.1,10.6,4,5
1193,2.0,10.3,7.8,9.2,5,5
1194,3.0,10.9,8.2,9.7,5,5
1195,3.0,10.9,8.2,9.7,5,5
1196,3.0,13.5,8.9,11.5,4,5
1197,4.0,15.4,10.4,13.2,3,3
1198,2.0,10.6,7.7,9.3,5,7
1199,2.0,11.7,8.4,10.2,5,7
1200,2.0,10.1,8.3,9.3,5,5
1201,2.0,10.1,8.3,9.3,5,5
1202,2.0,12.4,10.1,11.3,4,3
1203,3.0,13.4,10.4,12.0,4,5
1204,3.0,13.4,10.4,12.0,4,5
1205,5.2,17.2,10.2,14.1,3,1
1206,5.2,17.6,12.0,15.1,2,1
1207,5.2,17.2,10.2,14.1,3,1
1208,5.2,17.6,12.0,15.1,2,1
1209,2.9,13.1,9.5,11.5,4,5
1210,2.9,13.1,9.3,11.4,4,5
1211,4.0,16.1,10.7,13.7,3,3
1212,4.0,16.0,10.5,13.5,3,3
1213,4.0,18.0,12.3,15.4,2,3
1214,3.0,11.5,8.5,10.1,5,5
1215,3.0,11.7,8.9,10.5,5,5
1216,3.0,11.5,8.5,10.1,5,5
1217,3.0,11.5,8.5,10.1,5,5
1218,2.9,12.9,8.5,10.9,4,5
1219,2.9,12.9,8.5,10.9,4,5
1220,4.0,17.6,10.7,14.5,2,3
1221,3.0,13.1,9.9,11.6,4,5
1222,3.0,13.1,9.9,11.6,4,5
1223,4.0,16.0,11.4,13.9,3,3
1224,4.0,16.0,11.4,13.9,3,3
1225,2.0,10.4,7.8,9.2,5,7
1226,2.0,10.4,7.8,9.2,5,7
1227,2.5,11.6,8.0,10.0,5,3
1228,2.0,10.4,8.2,9.4,5,3
1229,4.0,15.8,9.9,13.2,3,3
1230,6.0,19.0,13.0,16.3,1,3
1231,4.0,15.0,9.0,12.3,3,3
1232,6.0,19.0,11.6,15.7,2,3
1233,4.0,15.0,9.0,12.3,3,3
1234,6.0,19.2,12.2,16.0,2,3
1235,4.0,15.5,11.6,13.7,3,3
1236,6.0,19.2,12.2,16.0,2,3
1237,2.0,10.2,7.2,8.8,6,7
1238,2.0,11.2,7.7,9.6,5,7
1239,2.0,11.2,7.7,9.6,5,7
1240,2.0,9.5,6.9,8.3,6,7
1241,2.0,10.0,7.1,8.7,6,7
1242,2.0,10.1,7.5,8.9,6,7
1243,3.0,10.3,7.6,9.1,5,5
1244,4.4,14.0,9.7,12.0,4,3
1245,4.4,14.0,9.7,12.0,4,3
1246,4.4,14.0,9.7,12.0,4,3
1247,4.4,15.7,11.5,13.8,3,3
1248,3.0,14.3,10.4,12.6,3,3
1249,3.0,13.4,9.6,11.7,4,3
1250,2.0,10.4,7.7,9.2,5,7
1251,3.0,11.3,7.9,9.8,5,3
1252,3.0,11.3,7.9,9.8,5,3
1253,3.0,10.5,7.7,9.2,5,5
1254,3.0,10.5,7.7,9.2,5,5
1255,4.4,16.0,11.0,13.8,3,3
1256,4.4,16.0,11.0,13.8,3,3
1257,4.4,13.5,9.5,11.7,4,3
1258,6.6,17.8,11.9,15.1,2,3
1259,4.4,16.0,11.0,13.8,3,3
1260,4.4,16.0,11.0,13.8,3,3
1261,4.4,16.0,11.0,13.8,3,3
1262,4.4,16.0,11.0,13.8,3,3
1263,4.4,16.0,11.0,13.8,3,3
1264,4.4,16.0,11.0,13.8,3,3
1265,4.4,14.0,9.7,12.0,4,3
1266,4.4,13.5,9.5,11.7,4,3
1267,4.4,14.0,9.7,12.0,4,3
1268,2.0,10.3,7.7,9.1,5,7
1269,2.0,9.8,7.5,8.8,6,7
1270,2.0,10.0,7.7,8.9,5,7
1271,2.0,10.2,8.2,9.3,5,7
1272,3.0,16.6,12.1,14.6,2,3
1273,3.0,16.6,12.1,14.6,2,3
1274,3.0,11.3,8.7,10.1,5,5
1275,2.0,10.2,8.2,9.3,5,7
1276,3.0,16.6,12.1,14.6,2,3
1277,3.0,16.6,12.1,14.6,2,3
1278,3.0,11.3,8.7,10.1,5,5
1279,3.0,11.4,9.2,10.4,5,3
1280,4.4,17.9,13.0,15.7,2,3
1281,4.4,17.9,13.0,15.7,2,3
1282,4.4,14.4,10.6,12.7,3,3
1283,3.0,11.4,9.2,10.4,5,3
1284,4.4,17.9,13.0,15.7,2,3
1285,4.4,17.9,13.0,15.7,2,3
1286,4.4,14.4,10.6,12.7,3,3
1287,3.0,12.1,9.8,11.1,4,3
1288,4.4,15.7,11.5,13.8,3,3
1289,2.0,9.4,7.3,8.4,6,7
1290,3.0,10.7,8.0,9.5,5,5
1291,8.0,26.8,16.6,22.2,1,1
1292,8.0,30.3,20.9,26.1,1,1
1293,3.6,13.0,9.1,11.2,4,6
1294,3.6,13.6,9.6,11.8,4,6
1295,1.4,9.4,7.8,8.7,6,5
1296,1.4,9.7,7.3,8.6,6,7
1297,1.4,10.0,8.0,9.1,5,5
1298,1.4,10.2,7.7,9.1,5,7
1299,1.2,8.4,7.5,8.0,6,7
1300,1.3,9.0,8.0,8.5,6,7
1301,2.0,10.0,7.6,8.9,5,7
1302,2.0,10.5,8.2,9.5,5,7
1303,2.0,10.1,6.8,8.7,6,6
1304,2.7,11.0,7.6,9.5,5,6
1305,2.0,10.4,7.4,9.1,5,6
1306,2.7,11.4,8.2,9.9,5,6
1307,2.7,11.5,8.2,10.0,5,6
1308,2.7,11.7,8.4,10.2,5,6
1309,2.0,10.4,7.3,9.0,5,6
1310,3.0,12.3,8.5,10.6,4,5
1311,2.0,11.0,7.7,9.5,5,6
1312,3.0,12.7,9.1,11.1,4,5
1313,3.0,12.7,8.7,10.9,4,5
1314,3.0,12.7,9.1,11.1,4,5
1315,3.0,12.0,8.9,10.6,4,3
1316,6.2,16.8,12.4,14.8,2,3
1317,6.2,17.5,12.6,15.3,2,3
1318,2.0,9.9,7.8,8.9,5,7
1319,2.0,10.9,8.2,9.7,5,7
1320,2.0,10.7,8.0,9.5,5,7
1321,2.0,11.2,8.7,10.1,5,7
1322,3.6,12.9,9.2,11.2,4,6
1323,2.0,11.2,9.0,10.2,5,7
1324,3.6,13.1,9.5,11.5,4,6
1325,2.0,10.6,8.0,9.4,5,7
1326,2.5,11.3,8.9,10.2,5,5
1327,3.6,12.0,8.7,10.5,4,6
1328,2.0,10.6,8.7,9.7,5,7
1329,3.6,12.5,9.0,10.9,4,6
1330,2.0,10.9,7.8,9.5,5,5
1331,2.0,12.6,8.0,10.5,4,5
1332,3.6,12.8,8.1,10.7,4,6
1333,3.6,14.4,9.0,12.0,4,6
1334,6.2,14.6,8.9,12.0,4,1
1335,6.2,14.9,9.9,12.6,3,1
1336,6.2,18.3,11.2,15.1,2,1
1337,6.2,17.2,12.0,14.8,2,1
1338,2.5,12.2,9.4,10.9,4,6
1339,2.8,11.8,7.9,10.1,3,3
1340,3.6,12.9,9.3,11.3,4,6
1341,2.5,12.7,9.9,11.4,4,6
1342,2.8,12.2,8.4,10.5,3,3
1343,3.6,14.0,9.9,12.1,3,6
1344,2.8,13.3,10.6,12.1,3,3
1345,3.6,15.0,13.0,14.1,3,6
1346,6.2,15.4,8.7,12.4,3,3
1347,1.5,8.9,7.7,8.4,6,7
1348,1.5,9.4,8.0,8.8,6,7
1349,1.5,8.2,6.6,7.5,7,7
1350,2.0,10.7,7.1,9.1,5,5
1351,2.7,11.9,10.3,11.2,4,6
1352,2.7,11.9,10.3,11.2,4,6
1353,3.0,10.2,7.2,8.8,5,3
1354,4.3,15.1,11.5,13.5,3,6
1355,5.3,15.8,11.4,13.8,3,5
1356,5.3,16.7,11.4,14.3,2,5
1357,5.3,16.2,12.3,14.5,2,3
1358,5.3,21.5,16.0,19.0,3,3
1359,5.3,13.9,10.1,12.2,3,5
1360,5.3,15.9,10.8,13.6,3,5
1361,2.7,12.5,10.8,11.7,4,6
1362,2.7,12.5,10.8,11.7,4,6
1363,3.0,10.6,9.2,10.0,4,3
1364,4.3,15.8,11.9,14.0,3,6
1365,4.3,16.3,13.0,14.8,2,6
1366,5.3,16.0,11.8,14.1,3,5
1367,5.3,17.3,11.8,14.8,2,5
1368,5.3,16.5,12.8,14.8,2,3
1369,5.3,22.0,16.4,19.5,3,3
1370,5.3,16.5,13.1,15.0,2,5
1371,5.3,17.8,13.2,15.7,2,5
1372,5.3,14.4,10.6,12.7,3,5
1373,5.3,16.8,11.4,14.4,2,5
1374,5.3,14.3,10.7,12.7,3,5
1375,5.3,15.3,11.0,13.3,3,5
1376,5.3,14.7,11.2,13.1,3,5
1377,5.3,15.6,11.4,13.7,3,5
1378,6.2,14.7,11.0,13.1,3,3
1379,6.2,15.6,11.6,13.8,3,3
1380,6.2,15.7,12.4,14.2,3,3
1381,6.2,16.8,12.7,15.0,2,3
1382,1.4,7.7,6.2,7.0,7,5
1383,1.4,8.0,6.2,7.2,7,5
1384,3.0,11.3,8.6,10.1,4,3
1385,5.3,14.3,11.8,13.2,3,5
1386,5.3,15.3,12.0,13.8,3,5
1387,3.0,12.0,8.9,10.6,4,3
1388,5.3,15.3,12.4,14.0,3,5
1389,5.3,16.0,12.6,14.5,2,5
1390,6.2,16.8,12.4,14.8,2,3
1391,6.2,17.5,12.6,15.3,2,3
1392,3.0,11.0,8.4,9.8,4,3
1393,5.3,14.3,11.8,13.2,3,5
1394,5.3,15.3,12.0,13.8,3,5
1395,3.0,12.0,8.9,10.6,4,3
1396,5.3,14.8,11.8,13.5,3,5
1397,5.3,15.5,12.0,13.9,3,5
1398,6.2,16.8,12.4,14.8,2,3
1399,6.2,17.5,12.6,15.3,2,3
1400,1.2,8.4,7.5,8.0,6,7
1401,1.3,8.0,7.2,7.6,7,7
1402,1.3,8.9,7.8,8.4,6,7
1403,3.6,13.0,8.8,11.1,4,6
1404,3.6,13.6,9.6,11.8,4,6
1405,1.4,9.1,7.6,8.4,6,5
1406,1.4,9.7,7.3,8.6,6,7
1407,1.4,10.0,8.0,9.1,5,5
1408,1.4,10.2,7.7,9.1,5,7
1409,3.6,12.4,7.8,10.3,5,3
1410,5.7,14.7,9.4,12.3,3,3
1411,3.6,12.8,8.7,11.0,4,3
1412,3.6,12.4,8.4,10.6,4,7
1413,3.6,12.4,8.4,10.6,4,7
1414,3.6,14.1,9.4,12.0,4,7
1415,3.6,12.4,7.8,10.3,5,3
1416,5.7,14.7,9.4,12.3,3,3
1417,5.7,15.6,10.1,13.1,3,1
1418,6.4,15.9,9.6,13.1,3,1
1419,6.4,16.7,10.4,13.9,3,1
1420,3.6,12.8,8.7,11.0,4,3
1421,6.4,15.9,9.6,13.1,3,1
1422,6.4,16.7,10.4,13.9,3,1
1423,6.2,17.6,10.7,14.5,2,1
1424,6.2,18.1,11.4,15.1,2,1
1425,6.2,18.6,11.3,15.3,2,1
1426,6.2,18.1,11.4,15.1,2,1
1427,3.6,12.4,7.8,10.3,5,3
1428,5.7,14.7,9.4,12.3,3,3
1429,6.4,15.9,9.6,13.1,3,1
1430,3.6,12.8,8.7,11.0,4,3
1431,6.4,15.9,9.6,13.1,3,1
1432,6.2,19.0,11.5,15.6,2,1
1433,3.6,12.7,9.6,11.3,4,7
1434,5.7,16.7,10.9,14.1,3,5
1435,6.4,18.3,12.2,15.6,2,1
1436,6.2,20.5,13.8,17.4,1,1
1437,1.3,10.0,7.9,9.1,5,6
1438,2.3,11.7,10.7,11.2,4,5
1439,2.3,11.6,10.9,11.3,4,5
1440,2.7,12.8,11.6,12.2,3,6
1441,2.3,13.5,13.7,13.6,3,5
1442,2.3,14.7,13.3,14.1,3,5
1443,2.7,13.7,13.1,13.4,3,6
1444,2.3,13.1,13.1,13.1,3,5
1445,2.3,13.8,12.4,13.2,3,5
1446,2.3,13.1,13.1,13.1,3,5
1447,2.7,14.0,13.9,13.9,3,6
1448,1.5,9.3,8.3,8.9,5,7
1449,2.0,11.1,8.9,10.1,5,5
1450,1.0,8.6,8.1,8.4,6,5
1451,2.0,10.2,8.0,9.2,5,5
1452,2.0,11.2,8.1,9.8,5,5
1453,2.0,11.5,8.3,10.0,5,5
1454,2.0,11.5,8.3,10.1,5,5
1455,2.7,12.6,9.3,11.1,4,5
1456,1.5,8.5,6.8,7.8,6,7
1457,1.5,9.0,7.6,8.4,6,7
1458,2.0,10.4,7.5,9.1,5,5
1459,2.5,5.4,6.3,5.8,8,7
